model,metric,n_pairs_total,n_pairs_valid,raw_gap,raw_p,raw_effect_size,length_controlled_gap,length_controlled_p,length_controlled_effect_size,length_and_content_controlled_gap,length_and_content_controlled_p,length_and_content_controlled_effect_size,raw_q,raw_q_by,length_controlled_q,length_controlled_q_by,length_and_content_controlled_q,length_and_content_controlled_q_by
homograph_icf,content_distance,11026,11026,0.0359740646765631,9.999000099990002e-05,4.725799609124498,0.0396592283302408,9.999000099990002e-05,5.373246046370355,,,,0.0002166450021664,0.0006889600842705,0.0002166450021664,0.0006889600842705,,
homograph_icf,structural_distance,11026,11026,0.0415912524555526,9.999000099990002e-05,4.966081731053014,0.0256582723601596,0.0004999500049995,3.4590931168165833,0.0079810614170486,0.1090890910908909,1.2097443731637532,0.0001444300014443,0.000459306722847,0.0015165150151651,0.0048227205898938,0.1772697730226977,0.5637415889543802
homograph_icf,adjacent_similarity_distance,11026,11026,0.0010533164006661,0.3378662133786621,0.4208991076873192,0.0015526089358562,0.2747725227477252,0.6248228419931704,-0.001845004161392,0.7767223277672233,-0.7999209119335615,0.3966769989667699,1.0,0.3601939806019398,1.0,0.8208179182081792,1.0
homograph_icf,step_magnitude_distance,11026,11026,0.0007048031497767,0.365963403659634,0.3261310114739873,0.001244278788107,0.2861713828617138,0.5810762387225017,-0.0016406408660705,0.786021397860214,-0.822285496401507,0.4235409792354097,1.0,0.4017681565176815,1.0,0.8306169383061693,1.0
homograph_icf,turning_angle_distance,11026,10878,0.0030255668289411,0.2832716728327167,0.7044415311901603,0.0033514185777781,0.2625737426257374,0.7811792656587786,0.0003162842956273,0.4385561443855614,0.0748338913506731,0.3577005935770059,1.0,0.3772222777722228,1.0,0.5648526056485261,1.0
homograph_icf_spacing2,content_distance,2080,2080,0.0042810118637119,0.20997900209979,0.822582834262556,0.0048717742911399,0.1792820717928207,0.9397803946261,,,,0.20997900209979,0.6677613124468439,0.1792820717928207,0.5701409681986624,,
homograph_icf_spacing2,structural_distance,2080,2080,0.0053928551797398,0.1311868813118688,1.1470906944947967,0.0071990488687163,0.0512948705129487,1.6424181607725066,0.0061021620771316,0.0748925107489251,1.457275161927453,0.1421191214211912,0.4519578152814829,0.0555694430556944,0.1767182616153969,0.1772697730226977,0.5637415889543802
homograph_icf_spacing2,adjacent_similarity_distance,2080,2080,0.0062529708790876,0.0292970702929707,1.8830894554811923,0.0073913325757041,0.0094990500949905,2.3684540920769503,0.0066483105916505,0.0123987601239876,2.2613134086405964,0.2334566543345665,0.7424233868099481,0.1234876512348765,0.3927072480342153,0.1611838816118388,0.5125863026972917
homograph_icf_spacing2,step_magnitude_distance,2080,2080,0.0109254516496739,0.026997300269973,2.041074720325597,0.0117593656893019,0.0154984501549845,2.2416776994949137,0.0102135082036108,0.0177982201779822,2.1333919989815717,0.350964903509649,1.0,0.2014798520147985,0.6407328783716145,0.2313768623137686,0.7358093700009509
homograph_icf_spacing2,turning_angle_distance,2080,210,0.0439069168586673,0.1650834916508349,0.9796550668902696,0.0652997784783496,0.062993700629937,1.5543515000158508,0.0570967355132303,0.0790920907909209,1.4267221958518852,0.3577005935770059,1.0,0.3772222777722228,1.0,0.5648526056485261,1.0
homograph_icf_spacing4,content_distance,2080,2080,0.01061013278468,0.0561943805619438,1.6465229884313637,0.0118309225721466,0.0364963503649635,1.8734522755752971,,,,0.0608772456087724,0.1935977836800254,0.0395377128953771,0.1257352153793759,,
homograph_icf_spacing4,structural_distance,2080,2080,0.0028721197420122,0.2985701429857014,0.524479089861127,0.0051332958976728,0.1613838616138386,0.9996781553046176,0.0012253202642471,0.37996200379962,0.2899278865152269,0.2985701429857014,0.9494929899839408,0.1613838616138386,0.5132222658520028,0.37996200379962,1.0
homograph_icf_spacing4,adjacent_similarity_distance,2080,2080,0.0021371519768941,0.2925707429257074,0.5557086391556625,0.0032987332262795,0.1901809819018098,0.8842091846336605,0.0006846580165726,0.4077592240775922,0.2223961388986825,0.3966769989667699,1.0,0.3601939806019398,1.0,0.6900684931506849,1.0
homograph_icf_spacing4,step_magnitude_distance,2080,2080,0.0014021343201993,0.373962603739626,0.2994588566798037,0.0015443792873644,0.3636636336366363,0.3297330651413153,-0.0014973202884591,0.6247375262473752,-0.3604707547776837,0.4235409792354097,1.0,0.4017681565176815,1.0,0.8306169383061693,1.0
homograph_icf_spacing4,turning_angle_distance,2080,1891,0.0048017071251095,0.2674732526747325,0.6092549002704859,0.0009837831216138,0.4353564643535646,0.1360634957543566,-0.0013261261617948,0.5582441755824418,-0.1684447385773693,0.3577005935770059,1.0,0.4716361697163616,1.0,0.6047645235476452,1.0
homograph_icf_spacing8,content_distance,2080,2080,0.0200275420640512,0.0406959304069593,1.827806248044718,0.0221120425533288,0.0245975402459754,2.0615065595201765,,,,0.0480951904809519,0.1529491387080628,0.0290698202906982,0.0924459167621215,,
homograph_icf_spacing8,structural_distance,2080,2080,0.0074707162829253,0.0915908409159084,1.3555312991849264,0.0090414836195211,0.0477952204779522,1.715997063778149,0.0032194265906781,0.2188781121887811,0.7905723150733264,0.1082437210824372,0.3442295111955419,0.0555694430556944,0.1767182616153969,0.2586741325867413,0.8226183406190405
homograph_icf_spacing8,adjacent_similarity_distance,2080,2080,-0.0001475203370192,0.4945505449455054,-0.0182435582968218,0.000652663440322,0.4262573742625737,0.1528371713336012,-0.0017472460167476,0.5988401159884011,-0.3896737574521839,0.4945505449455054,1.0,0.4262573742625737,1.0,0.7784921507849215,1.0
homograph_icf_spacing8,step_magnitude_distance,2080,2080,-0.0026156401771082,0.5862413758624138,-0.4071761064409869,-0.0030659148264407,0.6159384061593841,-0.476064946313334,-0.0051559733882167,0.7705229477052294,-0.8203728773588075,0.5862413758624138,1.0,0.6159384061593841,1.0,0.8306169383061693,1.0
homograph_icf_spacing8,turning_angle_distance,2080,2016,-0.0014834324400329,0.5764423557644236,-0.239366936693185,-0.0048744618499761,0.7723227677232277,-0.7902197943943354,-0.0061252709402833,0.8321167883211679,-0.9994260056631712,0.5764423557644236,1.0,0.7723227677232277,1.0,0.8321167883211679,1.0
homograph_icf_position2,content_distance,11026,11026,0.0258838374940137,9.999000099990002e-05,4.348911701065405,0.0298824359355977,9.999000099990002e-05,5.315379210912167,,,,0.0002166450021664,0.0006889600842705,0.0002166450021664,0.0006889600842705,,
homograph_icf_position2,structural_distance,11026,11026,0.0342419513597259,9.999000099990002e-05,5.1946843525253295,0.0221103444753801,0.0003999600039996,3.647076211767865,0.007475334776652,0.0851914808519148,1.379635532276474,0.0001444300014443,0.000459306722847,0.0015165150151651,0.0048227205898938,0.1772697730226977,0.5637415889543802
homograph_icf_position2,adjacent_similarity_distance,11026,11026,0.0009481977188156,0.3032696730326967,0.5075255753831468,0.0014130593327776,0.2252774722527747,0.7604432489607117,-0.0003953338591174,0.5764423557644236,-0.2184754132877079,0.3966769989667699,1.0,0.3601939806019398,1.0,0.7784921507849215,1.0
homograph_icf_position2,step_magnitude_distance,11026,11026,0.0005960707520281,0.360963903609639,0.3466160341183621,0.0011061611043894,0.2602739726027397,0.6467767793854761,-0.0004700834081227,0.5997400259974003,-0.2812013755221883,0.4235409792354097,1.0,0.4017681565176815,1.0,0.8306169383061693,1.0
homograph_icf_position2,turning_angle_distance,11026,10878,0.0029269100152004,0.2877712228777122,0.6952308826998809,0.0031546205236154,0.2711728827117288,0.7499370094293686,0.0015351189362745,0.3697630236976302,0.3663614987719468,0.3577005935770059,1.0,0.3772222777722228,1.0,0.5648526056485261,1.0
homograph_icf_position4,content_distance,11026,11026,0.0175067114741439,9.999000099990002e-05,4.2428650534837855,0.0209530887962269,9.999000099990002e-05,5.547564979192701,,,,0.0002166450021664,0.0006889600842705,0.0002166450021664,0.0006889600842705,,
homograph_icf_position4,structural_distance,11026,11026,0.0270989168918422,9.999000099990002e-05,4.895493051261842,0.0177073808350108,0.0008999100089991,3.371518563283279,0.0046444127198769,0.1621837816218378,0.991582601517366,0.0001444300014443,0.000459306722847,0.001671261445284,0.0053148349358014,0.2108389161083891,0.6704959540121024
homograph_icf_position4,adjacent_similarity_distance,11026,11026,0.0009198009352077,0.2901709829017098,0.5525370274457845,0.0011587975408681,0.2428757124287571,0.6967251945143618,0.0002833651313935,0.4246575342465753,0.1755358109535073,0.3966769989667699,1.0,0.3601939806019398,1.0,0.6900684931506849,1.0
homograph_icf_position4,step_magnitude_distance,11026,11026,0.000641382012908,0.3357664233576642,0.4128049179990462,0.000963949177001,0.2652734726527347,0.6205516647696372,0.0001768067631448,0.4428557144285571,0.1187825686984879,0.4235409792354097,1.0,0.4017681565176815,1.0,0.8306169383061693,1.0
homograph_icf_position4,turning_angle_distance,11026,10878,0.0027127694278012,0.2905709429057094,0.6744053783043736,0.0027162451695216,0.2901709829017098,0.6752780363127956,0.0026742499754833,0.2935706429357064,0.664801107951424,0.3577005935770059,1.0,0.3772222777722228,1.0,0.5648526056485261,1.0
homograph_icf_position8,content_distance,11026,11026,0.0120113605066315,9.999000099990002e-05,4.624318572137732,0.014522376254783,9.999000099990002e-05,6.3187227539559885,,,,0.0002166450021664,0.0006889600842705,0.0002166450021664,0.0006889600842705,,
homograph_icf_position8,structural_distance,11026,11026,0.0240005104257886,0.0001999800019998,4.441709003348834,0.0168711558141976,0.0017998200179982,3.1559945400152074,0.0029261699185893,0.2640735926407359,0.6192803148851763,0.0002599740025997,0.0008267521011246,0.0023397660233976,0.0074407689101219,0.2860797253607972,0.9097717912792656
homograph_icf_position8,adjacent_similarity_distance,11026,11026,0.0006168427037161,0.3045695430456954,0.48902140053258,0.000413585999952,0.3650634936506349,0.3295225409691225,0.000367697542553,0.3760623937606239,0.2935246495952677,0.3966769989667699,1.0,0.3954854514548545,1.0,0.6900684931506849,1.0
homograph_icf_position8,step_magnitude_distance,11026,11026,0.000414376603749,0.3473652634736526,0.3700250287119441,0.0003447711845686,0.3708629137086291,0.3086849565689016,0.0003048802975842,0.3836616338366163,0.2735701887794587,0.4235409792354097,1.0,0.4017681565176815,1.0,0.8306169383061693,1.0
homograph_icf_position8,turning_angle_distance,11026,11026,0.0014359549437542,0.3593640635936406,0.4067697621645266,0.0009377859240223,0.3916608339166083,0.2647772138745634,0.0024254183083223,0.2902709729027097,0.6940916529428943,0.3893110688931107,1.0,0.4628718946287189,1.0,0.5648526056485261,1.0
homograph_icf_position_mean,content_distance,11026,11026,0.0328266601267149,9.999000099990002e-05,4.76174885886374,0.0366185415468926,9.999000099990002e-05,5.525398037980694,,,,0.0002166450021664,0.0006889600842705,0.0002166450021664,0.0006889600842705,,
homograph_icf_position_mean,structural_distance,11026,11026,0.0360498064042953,9.999000099990002e-05,4.983421098865206,0.0231243363312606,0.0005999400059994,3.473070269104573,0.0062661710398654,0.1457854214578542,1.0604830245213044,0.0001444300014443,0.000459306722847,0.0015165150151651,0.0048227205898938,0.2105789421057894,0.6696692019109779
homograph_icf_position_mean,adjacent_similarity_distance,11026,11026,0.0010271271199096,0.3392660733926607,0.413335185241498,0.001518645694175,0.2770722927707229,0.6154880413941581,-0.0016788444538162,0.7491250874912508,-0.7262989018167986,0.3966769989667699,1.0,0.3601939806019398,1.0,0.8208179182081792,1.0
homograph_icf_position_mean,step_magnitude_distance,11026,11026,0.0006541520855562,0.3728627137286271,0.3053999954817551,0.0011877532822468,0.292970702929707,0.5600514203864785,-0.0015149717587495,0.7656234376562344,-0.7601608135836934,0.4235409792354097,1.0,0.4017681565176815,1.0,0.8306169383061693,1.0
homograph_icf_position_mean,turning_angle_distance,11026,11026,0.002613238131711,0.2988701129887011,0.6337413854106647,0.0029712678181167,0.2751724827517248,0.7214670991758003,0.000261872427247,0.4445555444455554,0.0647524265904028,0.3577005935770059,1.0,0.3772222777722228,1.0,0.5648526056485261,1.0
homograph_log_count,content_distance,11026,11026,0.031004306000438,0.0017998200179982,3.109456763348905,0.0345615518564236,0.0005999400059994,3.5294046604835754,,,,0.0030871912808719,0.0098176812008553,0.0010110100101101,0.0032151470599292,,
homograph_log_count,structural_distance,11026,11026,0.0368711065639422,9.999000099990002e-05,4.717134635035685,0.0215493536180585,0.0013998600139986,3.2060508443285096,0.0099696553961718,0.0435956404359564,1.7310542718052406,0.0001444300014443,0.000459306722847,0.0022747725227477,0.0072340808848408,0.1446105389461054,0.4598808562505942
homograph_log_count,adjacent_similarity_distance,11026,11026,0.0034860078600628,0.0730926907309269,1.5193284643945044,0.0028956450698168,0.1100889911008899,1.260999984641063,0.0006413486014858,0.3756624337566243,0.2992689311107443,0.2334566543345665,0.7424233868099481,0.3564243575642436,1.0,0.6900684931506849,1.0
homograph_log_count,step_magnitude_distance,11026,11026,0.0024591239157271,0.1131886811318868,1.2367426947493176,0.0021223794055028,0.1484851514848515,1.0664854948470175,0.0002252374633937,0.4434556544345565,0.1231957418768866,0.3538246175382462,1.0,0.4017681565176815,1.0,0.8306169383061693,1.0
homograph_log_count,turning_angle_distance,11026,11026,0.004187312520828,0.1784821517848215,1.0790268609673712,0.0037872049452351,0.2060793920607939,0.9752056405663048,0.0014608124115171,0.3585641435856414,0.3865275281167264,0.3577005935770059,1.0,0.3772222777722228,1.0,0.5648526056485261,1.0
homograph_tf_icf,content_distance,11026,11026,0.0359670607879981,9.999000099990002e-05,4.623474735167578,0.0396694264000659,9.999000099990002e-05,5.255592351156548,,,,0.0002166450021664,0.0006889600842705,0.0002166450021664,0.0006889600842705,,
homograph_tf_icf,structural_distance,11026,11026,0.0422383202371356,9.999000099990002e-05,4.978481224388807,0.0263368951521619,0.0004999500049995,3.486920443460308,0.0085826015950927,0.0996900309969003,1.28131008128406,0.0001444300014443,0.000459306722847,0.0015165150151651,0.0048227205898938,0.1772697730226977,0.5637415889543802
homograph_tf_icf,adjacent_similarity_distance,11026,11026,0.0009304693045443,0.3661633836616338,0.3428118686741941,0.0014176283902672,0.3098690130986901,0.5266521199867155,-0.0023606238311633,0.8208179182081792,-0.9524334247622904,0.3966769989667699,1.0,0.3662088336620883,1.0,0.8208179182081792,1.0
homograph_tf_icf,step_magnitude_distance,11026,11026,0.0005867697562245,0.390960903909609,0.2539962893700624,0.0011131050567211,0.3163683631636836,0.4878941507982682,-0.0020833251214463,0.8306169383061693,-0.990936096634372,0.4235409792354097,1.0,0.4017681565176815,1.0,0.8306169383061693,1.0
homograph_tf_icf,turning_angle_distance,11026,11026,0.0026743668986642,0.3026697330266973,0.6286978299559185,0.0030353323057018,0.2782721727827217,0.714466928358147,-0.0002005025326514,0.477952204779522,-0.048158477828996,0.3577005935770059,1.0,0.3772222777722228,1.0,0.5648526056485261,1.0
lexeme_binary,content_distance,11026,11026,0.0293217080158392,0.002999700029997,2.911369871181884,0.0331152735838274,0.0012998700129987,3.3532388924910084,,,,0.0038996100389961,0.0124012815168699,0.0016898310168983,0.0053738886573103,,
lexeme_binary,structural_distance,11026,11026,0.0387546094612648,9.999000099990002e-05,4.920882346914375,0.0231007687233035,0.0006999300069993,3.4233831754296964,0.0120740950811713,0.0210978902109789,2.062812290398724,0.0001444300014443,0.000459306722847,0.0015165150151651,0.0048227205898938,0.1446105389461054,0.4598808562505942
lexeme_binary,adjacent_similarity_distance,11026,11026,0.0038048859698555,0.0453954604539546,1.7307867431196713,0.0032563019783496,0.0745925407459254,1.4802638290963372,0.0013094747702876,0.2627737226277372,0.6314423135325802,0.2334566543345665,0.7424233868099481,0.3564243575642436,1.0,0.6900684931506849,1.0
lexeme_binary,step_magnitude_distance,11026,11026,0.0028532869799617,0.0745925407459254,1.477406393061716,0.0025654320518636,0.0976902309769023,1.3273639871013636,0.0009018490448852,0.3086691330866913,0.4959365898538307,0.3538246175382462,1.0,0.4017681565176815,1.0,0.8306169383061693,1.0
lexeme_binary,turning_angle_distance,11026,10878,0.0049213837653324,0.141985801419858,1.2403640277192634,0.004545177762523,0.1635836416358364,1.144715778016142,0.0024409517181374,0.3018698130186981,0.628756588011319,0.3577005935770059,1.0,0.3772222777722228,1.0,0.5648526056485261,1.0
