model,metric,n_pairs_total,n_pairs_valid,raw_gap,raw_p,raw_effect_size,length_controlled_gap,length_controlled_p,length_controlled_effect_size,length_and_content_controlled_gap,length_and_content_controlled_p,length_and_content_controlled_effect_size,raw_q,raw_q_by,length_controlled_q,length_controlled_q_by,length_and_content_controlled_q,length_and_content_controlled_q_by
bge_m3_consonantal,step_magnitude_distance,11026,11026,0.001980576185468201,0.037396260373962605,1.8071100526248236,0.0018224944033078927,0.0504949505049495,1.663450803802349,-0.0008568340909648128,0.8281171882811719,-0.9460076218725881,0.26800653268006536,1.0,0.3240800919908009,1.0,1.0,1.0
bge_m3_consonantal,turning_angle_distance,11026,11026,0.00419933415992986,0.16748325167483252,1.1494949619306611,0.003323387816846788,0.23677632236776322,0.9094628816767115,-0.0027520705151722964,0.7574242575742426,-0.828605908733451,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
bge_m3_vocalized,content_distance,11026,11026,0.007976808358643443,9.999000099990002e-05,5.2053233862679225,0.008105214076109514,9.999000099990002e-05,5.296191130667416,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
bge_m3_vocalized,structural_distance,11026,11026,0.017880109346353507,9.999000099990002e-05,5.082686730439965,0.010038921435293582,0.00039996000399960006,3.6159513201590356,0.003000449302035982,0.09609039096090391,1.2984997195486763,0.00010237071530942143,0.0004453124703860056,0.0009051726406306738,0.0039374997381499445,0.3178374470245283,1.0
bge_m3_vocalized,adjacent_similarity_distance,11026,11026,0.0007494616795544751,0.20927907209279073,0.8554375808969223,0.0005959466846998443,0.25917408259174085,0.680160424312312,-0.0012313884870817009,0.9578042195780422,-1.635038470793193,0.32385471130306326,1.0,0.3573854735738547,1.0,1.0,1.0
bge_m3_vocalized,step_magnitude_distance,11026,11026,0.0006867325090909801,0.2756724327567243,0.6188645836531903,0.0005282515020429506,0.31786821317868214,0.4759559704918162,-0.0017897714916951654,0.9773022697730227,-1.8710005027838197,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
bge_m3_vocalized,turning_angle_distance,11026,11026,0.004570879411368037,0.14528547145285473,1.2524635748092576,0.0036611737577547203,0.22077792220777923,1.0034125600597825,-0.0020679653642357134,0.6693330666933307,-0.615930776863433,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
bge_multilingual_gemma2_cantillation,content_distance,11026,11026,0.012729929946487882,9.999000099990002e-05,6.326069799817597,0.012835569774052391,9.999000099990002e-05,6.384516280256557,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
bge_multilingual_gemma2_cantillation,structural_distance,11026,11026,0.019839610551237286,9.999000099990002e-05,4.870482330132714,0.011234544579167994,0.0004999500049995,3.3740326663052764,-0.0003231150225627271,0.5455454454554545,-0.11681162777833305,0.00010237071530942143,0.0004453124703860056,0.0009922084714605462,0.0043161054822028234,0.6083891610838915,1.0
bge_multilingual_gemma2_cantillation,adjacent_similarity_distance,11026,11026,0.0010920726030690872,0.26807319268073193,0.7737622072800318,0.001065340977920201,0.27307269273072693,0.7546371082789723,-0.0034565666338449404,1.0,-3.104718796813862,0.33214178582141785,1.0,0.3573854735738547,1.0,1.0,1.0
bge_multilingual_gemma2_cantillation,step_magnitude_distance,11026,11026,0.0010426080491014664,0.32026797320267975,0.5437389089594089,0.0011068694226269657,0.3137686231376862,0.5776001654270917,-0.004894579924517242,1.0,-3.2141879204984396,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
bge_multilingual_gemma2_cantillation,turning_angle_distance,11026,11026,0.0036482938435252743,0.20267973202679732,0.9867285301224742,0.003247711228936313,0.2348765123487651,0.8778284416306171,-0.003090684101797284,0.7843215678432157,-0.8887135321354857,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
bge_multilingual_gemma2_consonantal,content_distance,11026,11026,0.009599858382614276,9.999000099990002e-05,4.431681750754526,0.009922257099236366,9.999000099990002e-05,4.598923735458829,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
bge_multilingual_gemma2_consonantal,structural_distance,11026,11026,0.021154272817336645,9.999000099990002e-05,4.4869143998246805,0.011174122273680816,0.0030996900309969004,2.9008751679189393,0.0003042696062392727,0.45985401459854014,0.10664171118902534,0.00010237071530942143,0.0004453124703860056,0.0033321667833216676,0.014494920911064484,0.5992037159920371,1.0
bge_multilingual_gemma2_consonantal,adjacent_similarity_distance,11026,11026,0.0015438421132715208,0.1700829917008299,1.0830416511036858,0.0015539788116133587,0.16798320167983202,1.0902110688481093,-0.002315035166357878,0.9916008399160084,-2.138968875731848,0.32134612625693953,1.0,0.3573854735738547,1.0,1.0,1.0
bge_multilingual_gemma2_consonantal,step_magnitude_distance,11026,11026,0.001681258331680674,0.19688031196880312,0.9533146398708773,0.0018149504264995623,0.17748225177482252,1.0298500288359878,-0.0028174052527197486,0.9885011498850115,-2.068347805089872,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
bge_multilingual_gemma2_consonantal,turning_angle_distance,11026,11026,0.004468065299484042,0.13638636136386362,1.2263053006248719,0.00423437513346968,0.15108489151084892,1.1617091973159122,-0.0018051444045658204,0.666033396660334,-0.5420829797489489,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
bge_multilingual_gemma2_vocalized,content_distance,11026,11026,0.012860659769118536,9.999000099990002e-05,6.078364705971807,0.012966753449732752,9.999000099990002e-05,6.133958382068515,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
bge_multilingual_gemma2_vocalized,structural_distance,11026,11026,0.021022230002024495,9.999000099990002e-05,5.01429388227828,0.012150926795165431,0.0006999300069993001,3.5541289760582466,-0.00021856104543555092,0.5312468753124687,-0.07685548701181556,0.00010237071530942143,0.0004453124703860056,0.001037827251757583,0.004514547113568471,0.6083891610838915,1.0
bge_multilingual_gemma2_vocalized,adjacent_similarity_distance,11026,11026,0.0011428741409809373,0.26547345265473454,0.7613353980463547,0.001092117800139602,0.2742725727427257,0.7272054162249089,-0.0036777452113215692,1.0,-3.1457972216508634,0.33214178582141785,1.0,0.3573854735738547,1.0,1.0,1.0
bge_multilingual_gemma2_vocalized,step_magnitude_distance,11026,11026,0.001128847055847683,0.3084691530846915,0.5819311852480203,0.0011631452375634962,0.30386961303869614,0.5997919050320122,-0.004912712620680918,1.0,-3.2462454366119946,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
bge_multilingual_gemma2_vocalized,turning_angle_distance,11026,11026,0.003320748041046942,0.23587641235876414,0.8849351855283182,0.0028405597603985413,0.27147285271472854,0.7563128393753242,-0.0025529050544619934,0.7199280071992801,-0.7152311004197084,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
cohere_embed_v4_cantillation,content_distance,11026,11026,0.011461566966091921,9.999000099990002e-05,3.6991861511198434,0.012367303198694064,9.999000099990002e-05,4.035421683572388,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
cohere_embed_v4_cantillation,structural_distance,11026,11026,0.028309364977701534,9.999000099990002e-05,5.070495080035561,0.01577776724834572,0.00029997000299970003,3.618079017990968,0.003948193763577545,0.10998900109989002,1.227984442389332,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.3378233605210908,1.0
cohere_embed_v4_cantillation,adjacent_similarity_distance,11026,11026,0.0008809952823842018,0.2780721927807219,0.6446487991295576,0.000675188971186635,0.32026797320267975,0.4951033938118496,-0.0023195351413136493,0.9866013398660134,-2.082519550056329,0.33214178582141785,1.0,0.36320052205305786,1.0,1.0,1.0
cohere_embed_v4_cantillation,step_magnitude_distance,11026,11026,0.0007656211771923799,0.29887011298870114,0.5659621681316139,0.0006280920385082036,0.33056694330566944,0.46497943826008975,-0.0023120441285608678,0.9862013798620138,-2.08732990372912,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
cohere_embed_v4_cantillation,turning_angle_distance,11026,11026,0.003416670077686902,0.25507449255074494,0.8740148747689551,0.0028100795976802925,0.2930706929307069,0.7182934513012581,-0.0032998032476554253,0.7972202779722027,-0.9321741840741067,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
cohere_embed_v4_consonantal,content_distance,11026,11026,0.014885976459415917,9.999000099990002e-05,4.344372775958069,0.015922027609214844,9.999000099990002e-05,4.701803690001375,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
cohere_embed_v4_consonantal,structural_distance,11026,11026,0.035714436976643116,9.999000099990002e-05,5.112842208645048,0.01964101734422248,0.00019998000199980003,3.677490620474333,0.004543696056322136,0.1424857514248575,1.058262167977,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.34038262840382627,1.0
cohere_embed_v4_consonantal,adjacent_similarity_distance,11026,11026,0.0014035970529709743,0.22407759224077592,0.8630431560395379,0.001215476333840307,0.25437456254374563,0.7471605640632348,-0.002450304633994884,0.9758024197580242,-1.7710160463600504,0.32385471130306326,1.0,0.3573854735738547,1.0,1.0,1.0
cohere_embed_v4_consonantal,step_magnitude_distance,11026,11026,0.0011798990049986177,0.24677532246775322,0.7608415797984205,0.00107981222653311,0.2648735126487351,0.6960990549678794,-0.0023740119416004557,0.9759024097590241,-1.7930334000066575,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
cohere_embed_v4_consonantal,turning_angle_distance,11026,11026,0.003129764828210896,0.2846715328467153,0.7760478525880835,0.0023058027681215664,0.3243675632436756,0.5713281027781514,-0.004475194308835031,0.894010598940106,-1.2157241601150153,0.3010747705717233,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
cohere_embed_v4_vocalized,content_distance,11026,11026,0.011718844123041874,0.00019998000199980003,3.4019420345927465,0.012738172325306139,9.999000099990002e-05,3.738519709362481,,,,0.00022629316015766846,0.0009843749345374861,0.00011943250119432502,0.0005195312154503399,,
cohere_embed_v4_vocalized,structural_distance,11026,11026,0.03003370788843951,9.999000099990002e-05,5.0645524014805705,0.016684737439922406,0.00029997000299970003,3.6104350009435175,0.005239794232134483,0.06829317068293171,1.5032316037223075,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.29366063393660635,1.0
cohere_embed_v4_vocalized,adjacent_similarity_distance,11026,11026,0.0008148981334245783,0.34196580341965804,0.4581163948366537,0.000612725683401584,0.3711628837116288,0.3443023916111601,-0.003304270713293855,0.9973002699730027,-2.4003814049734333,0.34696530346965304,1.0,0.3800000952285723,1.0,1.0,1.0
cohere_embed_v4_vocalized,step_magnitude_distance,11026,11026,0.0006781120664296619,0.35926407359264073,0.38652111701630826,0.000554740363928156,0.37866213378662134,0.3160714110810841,-0.003270136848849589,0.9974002599740026,-2.3951240534407843,0.3678179801067512,1.0,0.38767789887677895,1.0,1.0,1.0
cohere_embed_v4_vocalized,turning_angle_distance,11026,11026,0.003556651738779476,0.2562743725627437,0.8830693715751915,0.002879216787055633,0.294970502949705,0.7143092761005335,-0.0026104095702115283,0.7113288671132887,-0.704864554885611,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
f2llm_v2_14b_cantillation,content_distance,11026,11026,0.041966011193936975,9.999000099990002e-05,7.607493268387613,0.041149064131175785,9.999000099990002e-05,7.4572618506460415,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
f2llm_v2_14b_cantillation,structural_distance,11026,11026,0.029844048862736422,9.999000099990002e-05,4.795552586318362,0.016573414776741742,0.0007999200079992001,3.340220771547745,-0.0005049469838572318,0.5465453454654534,-0.12484979435001252,0.00010237071530942143,0.0004453124703860056,0.0010748925107489252,0.004675780939053059,0.6083891610838915,1.0
f2llm_v2_14b_cantillation,adjacent_similarity_distance,11026,11026,0.0022842724941772308,0.15348465153484653,1.176411536784939,0.0019389081877910562,0.19718028197180282,0.997507100216673,-0.0023707969511931517,0.9281071892810719,-1.363288151156164,0.32134612625693953,1.0,0.3573854735738547,1.0,1.0,1.0
f2llm_v2_14b_cantillation,step_magnitude_distance,11026,11026,0.0018562919994616761,0.21627837216278373,0.9154174709578153,0.001611791819692847,0.24957504249575044,0.7939066621741385,-0.0027796442199761115,0.9538046195380462,-1.5227786219917028,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
f2llm_v2_14b_cantillation,turning_angle_distance,11026,11026,0.002590593670535324,0.2870712928707129,0.7006967812040977,0.0017389674282415183,0.3407659234076592,0.46979393326697483,-0.0051575797642531415,0.9578042195780422,-1.5052502469940032,0.3010747705717233,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
f2llm_v2_14b_consonantal,content_distance,11026,11026,0.032115907983655045,9.999000099990002e-05,6.204651175250538,0.032398330488574906,9.999000099990002e-05,6.265889572896655,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
f2llm_v2_14b_consonantal,structural_distance,11026,11026,0.03426227426115688,9.999000099990002e-05,5.18441523249753,0.019549673437217793,0.00019998000199980003,3.773535866272739,0.0021417467591565717,0.2990700929907009,0.5315053620314854,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.47629681476296815,1.0
f2llm_v2_14b_consonantal,adjacent_similarity_distance,11026,11026,0.002091897301585946,0.1718828117188281,1.0769120191478498,0.002101812787424096,0.17048295170482952,1.0820764119485304,-0.0034064569645780645,0.9947005299470053,-2.1661653144900073,0.32134612625693953,1.0,0.3573854735738547,1.0,1.0,1.0
f2llm_v2_14b_consonantal,step_magnitude_distance,11026,11026,0.0016641922312732316,0.21807819218078192,0.8748549814971399,0.0017819168882537797,0.20237976202379762,0.9375100868454673,-0.003507882281517944,0.9964003599640036,-2.261928997301267,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
f2llm_v2_14b_consonantal,turning_angle_distance,11026,11026,0.0034981560557658387,0.19148085191480851,1.019199848821677,0.0031663689549672764,0.21697830216978303,0.9218302533280436,-0.0035500580783851313,0.8663133686631337,-1.1336993973851561,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
f2llm_v2_14b_vocalized,content_distance,11026,11026,0.042630978367646705,9.999000099990002e-05,7.545802650700082,0.04165334471473711,9.999000099990002e-05,7.371117518709784,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
f2llm_v2_14b_vocalized,structural_distance,11026,11026,0.030696469117180936,9.999000099990002e-05,4.830442042179999,0.017174136456011253,0.0006999300069993001,3.3841240393940417,-0.0006533877025701358,0.5545445455454454,-0.15948060281042434,0.00010237071530942143,0.0004453124703860056,0.001037827251757583,0.004514547113568471,0.6083891610838915,1.0
f2llm_v2_14b_vocalized,adjacent_similarity_distance,11026,11026,0.0019832120125859026,0.23347665233476653,0.8971264223659544,0.00163368326179334,0.2732726727327267,0.7379165743478762,-0.0033211208079457744,0.9768023197680232,-1.6866417751788623,0.32385471130306326,1.0,0.3573854735738547,1.0,1.0,1.0
f2llm_v2_14b_vocalized,step_magnitude_distance,11026,11026,0.001525951630954106,0.28577142285771423,0.67552167973071,0.0012814307145861791,0.31396860313968605,0.5662454008122454,-0.0036855120212597623,0.9893010698930107,-1.8283530957907415,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
f2llm_v2_14b_vocalized,turning_angle_distance,11026,11026,0.0027523059073119582,0.27087291270872915,0.7518040188929053,0.001930097649221179,0.3281671832816718,0.52669420737681,-0.00473467751332973,0.9356064393560644,-1.3930134231267652,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
gemini_embedding_2_cantillation,content_distance,11026,11026,0.007603418561628054,9.999000099990002e-05,6.517755045864858,0.007716593584784962,9.999000099990002e-05,6.628305997666615,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
gemini_embedding_2_cantillation,structural_distance,11026,11026,0.011825946577340402,9.999000099990002e-05,5.085294507219473,0.006667914306006549,0.0007999200079992001,3.559282780098479,-0.000768846393766452,0.6947305269473053,-0.5167885236153056,0.00010237071530942143,0.0004453124703860056,0.0010748925107489252,0.004675780939053059,0.7018298170182982,1.0
gemini_embedding_2_cantillation,adjacent_similarity_distance,11026,11026,0.0012250960225905771,0.035396460353964605,1.8321938330083207,0.001169537207532357,0.0443955604439556,1.7478380242443434,-0.0015312550543261248,1.0,-3.124352909412031,0.16911642169116423,0.7356562010776813,0.2121121221211212,0.9226874386398035,1.0,1.0
gemini_embedding_2_cantillation,step_magnitude_distance,11026,11026,0.001860189902984359,0.0724927507249275,1.555938790037592,0.001885792803702632,0.06879312068793121,1.5777839306570196,-0.002968451734813411,1.0,-3.4374182918492173,0.313008699130087,1.0,0.32867824328678247,1.0,1.0,1.0
gemini_embedding_2_cantillation,turning_angle_distance,11026,11026,0.0031720232060078735,0.24417558244175583,0.8669286407320743,0.002771470195669116,0.2735726427357264,0.7568394294586015,-0.004819430776266251,0.941005899410059,-1.4137142043344568,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
gemini_embedding_2_consonantal,content_distance,11026,11026,0.007561322808648872,9.999000099990002e-05,5.763190405580503,0.007722308670101608,9.999000099990002e-05,5.903297831832935,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
gemini_embedding_2_consonantal,structural_distance,11026,11026,0.012264126157203792,9.999000099990002e-05,4.644411758504234,0.00647353365476548,0.0014998500149985001,3.1025879136670618,-0.000745215118619761,0.671032896710329,-0.4426975343312014,0.00010237071530942143,0.0004453124703860056,0.0016971987011825133,0.007382812009031145,0.7018298170182982,1.0
gemini_embedding_2_consonantal,adjacent_similarity_distance,11026,11026,0.001828652246356248,0.032896710328967106,1.8590854285148275,0.0015633346058335448,0.0638936106389361,1.594399873317998,-0.001972613934961509,0.998000199980002,-2.7050588907536777,0.16911642169116423,0.7356562010776813,0.254065502540655,1.0,1.0,1.0
gemini_embedding_2_consonantal,step_magnitude_distance,11026,11026,0.0023513998519447965,0.06469353064693531,1.5776261960374274,0.0021371785323408055,0.0897910208979102,1.434890890101084,-0.0033608432376849157,0.9998000199980002,-3.1345124755792653,0.313008699130087,1.0,0.3561477185614772,1.0,1.0,1.0
gemini_embedding_2_consonantal,turning_angle_distance,11026,11026,0.004511594770434835,0.12808719128087193,1.2845573564458364,0.0037973653203342904,0.18418158184181582,1.0818452480258145,-0.0031031901700041544,0.8047195280471953,-0.9543316584093492,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
gemini_embedding_2_vocalized,content_distance,11026,11026,0.007785409201672429,9.999000099990002e-05,6.479097692182675,0.007915493613914332,9.999000099990002e-05,6.602875466818006,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
gemini_embedding_2_vocalized,structural_distance,11026,11026,0.011930414139895693,9.999000099990002e-05,4.913667277423814,0.006589768164444109,0.0005999400059994001,3.384307415360569,-0.0008359100931415211,0.7018298170182982,-0.5309680937669272,0.00010237071530942143,0.0004453124703860056,0.0009922084714605462,0.0043161054822028234,0.7018298170182982,1.0
gemini_embedding_2_vocalized,adjacent_similarity_distance,11026,11026,0.0010752663486364653,0.0685931406859314,1.552185574631956,0.0009821293873537814,0.09149085091490851,1.417264765974053,-0.001664305961809924,0.9999000099990001,-3.141638014685576,0.2424296031935268,1.0,0.3026235837954666,1.0,1.0,1.0
gemini_embedding_2_vocalized,step_magnitude_distance,11026,11026,0.0015518763569389998,0.09449055094490551,1.390027390072228,0.0015259916138069493,0.0993900609939006,1.3666036740103105,-0.002881070210023021,1.0,-3.49435156948859,0.35220644602206447,1.0,0.3561477185614772,1.0,1.0,1.0
gemini_embedding_2_vocalized,turning_angle_distance,11026,11026,0.0034260195299995605,0.20537946205379462,1.0066567020575876,0.003012420177985472,0.23977602239776022,0.8843563137703466,-0.004020593112358551,0.9101089891010898,-1.2701304376806313,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
gte_multilingual_base_cantillation,content_distance,11026,11026,0.0012090667066309013,0.015398460153984602,2.206731825904549,0.0013732392527672757,0.006099390060993901,2.5331807948477287,,,,0.01614960455173995,0.07025075752333376,0.006396921283481408,0.02782659875924259,,
gte_multilingual_base_cantillation,structural_distance,11026,11026,0.006793690255622931,9.999000099990002e-05,4.228545229259418,0.003325966247974775,0.003999600039996,2.622523452171473,0.00181676744223826,0.05369463053694631,1.635204277196647,0.00010237071530942143,0.0004453124703860056,0.004094828612376857,0.017812498815440222,0.2886086391360864,1.0
gte_multilingual_base_cantillation,adjacent_similarity_distance,11026,11026,0.000622502204535684,0.1693830616938306,0.9757834664940622,0.000302179511284075,0.32096790320967905,0.47569911907311613,-0.00048255711252326436,0.8151184881511849,-0.9168885038972734,0.32134612625693953,1.0,0.36320052205305786,1.0,1.0,1.0
gte_multilingual_base_cantillation,step_magnitude_distance,11026,11026,0.0011082043969782712,0.1640835916408359,1.0086810859288147,0.0005952596868296525,0.3037696230376962,0.5445311794516429,-0.0007370005992695433,0.7792220777922207,-0.8063348202852012,0.3678179801067512,1.0,0.3807382419652771,1.0,1.0,1.0
gte_multilingual_base_cantillation,turning_angle_distance,11026,11026,0.002939309664622594,0.2715728427157284,0.8042034020098358,0.001728636442473824,0.33906609339066096,0.4726298262881864,-0.0024921013848309566,0.7512248775122488,-0.7882343689206172,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
gte_multilingual_base_consonantal,content_distance,11026,11026,0.0014108916095757588,0.04559544045595441,1.7334385118187488,0.0017263346872957689,0.018098190180981903,2.1599171798763543,,,,0.04559544045595441,0.1983401030891344,0.018098190180981903,0.07872710232266081,,
gte_multilingual_base_consonantal,structural_distance,11026,11026,0.012675013345109135,9.999000099990002e-05,4.450121043321301,0.00619729311809422,0.0037996200379962005,2.833525931338665,0.0035184395926202566,0.026597340265973404,1.920919898820697,0.00010237071530942143,0.0004453124703860056,0.003984967356922844,0.01733460250575768,0.2886086391360864,1.0
